Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2025.890444
NCO55,OUT049,1569.694495
FDX48,OUT046,2528.885672
FDU48,OUT046,2106.155074
FDR48,OUT019,1782.634409
FDK27,OUT013,2272.852925
FDT35,OUT013,2657.122105
FDN12,OUT049,1624.414767
NCE31,OUT019,426.5847011
FDL21,OUT017,779.0926781
FDV56,OUT017,1765.635419
FDR16,OUT017,3026.927632
NCP41,OUT049,1888.662171
FDJ27,OUT013,1475.117308
FDA07,OUT017,1933.745305
FDK55,OUT049,1544.957821
FDM33,OUT049,3300.038692
FDY46,OUT046,2991.185408
FDD36,OUT046,2034.655722
FDB12,OUT027,1572.391311
FDF28,OUT019,2106.626145
NCE07,OUT019,2571.79137
FDW50,OUT027,2665.681646
NCW18,OUT017,3584.727968
NCJ17,OUT019,610.8706142
DRZ24,OUT010,1548.85109
FDS07,OUT035,2006.005479
NCW05,OUT010,865.6928034
FDZ22,OUT018,1225.460299
FDK02,OUT046,2128.429849
FDZ45,OUT027,3492.515785
FDL25,OUT046,1124.272238
FDS08,OUT045,2713.345825
NCZ42,OUT027,4057.085899
FDX57,OUT035,1501.64184
FDF21,OUT046,2994.759006
FDJ56,OUT018,864.872187
FDX10,OUT013,439.7841435
DRG48,OUT035,2398.646459
DRN37,OUT046,2483.324879
NCY41,OUT018,346.7447223
FDN28,OUT045,1702.216219
FDE34,OUT045,2583.41275
FDR10,OUT045,2722.316974
FDC32,OUT017,1180.09235
DRG13,OUT046,2691.087442
FDP59,OUT049,1656.927564
NCT53,OUT010,2502.692428
FDL57,OUT027,4148.77122
FDN32,OUT010,3056.360871
FDK09,OUT018,3255.983078
FDA52,OUT010,2104.123915
FDC57,OUT049,3020.080467
FDI09,OUT035,3371.248195
NCB07,OUT046,3030.403879
FDP26,OUT035,1207.36198
FDP40,OUT027,2041.57786
FDL15,OUT013,2583.836106
FDV07,OUT046,2019.955767
FDS03,OUT017,823.6087131
FDE50,OUT049,3078.916023
FDQ15,OUT017,742.9674622
FDQ33,OUT010,1945.528484
FDT22,OUT013,838.5873417
DRO35,OUT035,1873.128295
FDJ41,OUT049,4234.92085
FDQ27,OUT035,1627.686143
FDC26,OUT017,1363.964367
NCF43,OUT027,2663.468351
NCR50,OUT035,2518.302789
FDE39,OUT018,1854.660646
FDN49,OUT027,525.2611207
DRG11,OUT035,1518.229179
NCA18,OUT049,1827.360561
FDM36,OUT018,2555.115125
FDW32,OUT017,1080.758349
NCQ18,OUT010,828.7429434
FDX14,OUT027,1312.49046
FDD46,OUT017,1903.991658
FDI34,OUT019,3412.977524
NCJ17,OUT035,850.0953793
FDB52,OUT035,4053.53605
FDV55,OUT018,2146.932525
FDC57,OUT046,3039.254462
FDB29,OUT046,1845.011343
NCO43,OUT035,1566.92566
FDG44,OUT045,596.1285819
FDJ34,OUT045,1768.751261
FDH40,OUT049,1186.934078
NCD07,OUT027,1928.055013
FDB41,OUT017,448.7855858
FDH47,OUT018,1067.513066
DRK37,OUT035,2953.725846
FDM25,OUT019,2708.221599
NCX06,OUT045,3005.572412
NCS05,OUT017,2122.698768
FDS39,OUT045,2332.787406
FDC47,OUT027,3459.907627
FDG20,OUT013,2645.144742
DRL23,OUT017,1757.459015
FDY33,OUT013,2452.203539
NCH18,OUT045,3823.263566
FDX47,OUT035,2458.048293
NCB06,OUT045,2334.453482
FDP36,OUT049,1042.833142
FDW44,OUT018,2648.821517
NCU41,OUT018,2901.32157
NCS17,OUT046,1425.750353
FDD46,OUT035,1986.88155
FDE45,OUT017,2729.203941
FDI09,OUT017,3296.461996
NCJ54,OUT010,3473.722147
NCA29,OUT018,2707.615994
NCN41,OUT027,2124.064674
FDY34,OUT035,2707.57281
NCG55,OUT035,1834.716948
DRM49,OUT046,315.2051199
NCB42,OUT049,2022.176053
FDE58,OUT045,1815.092284
DRJ25,OUT013,560.221292
FDS47,OUT010,668.4793554
FDY21,OUT049,2569.355953
NCI54,OUT013,1997.74262
FDO24,OUT017,1852.951148
FDY43,OUT035,2400.070196
FDF35,OUT018,1107.627164
NCP29,OUT019,557.1088622
FDN28,OUT027,1907.188688
FDJ50,OUT018,852.7121296
FDQ14,OUT027,2519.517389
FDC37,OUT035,1723.042056
FDN08,OUT046,1745.668521
FDD04,OUT035,2393.223816
FDW34,OUT018,3771.268407
FDP04,OUT017,1116.70298
NCG07,OUT017,2863.120185
NCN14,OUT018,2612.394873
FDJ16,OUT045,614.3229319
NCM42,OUT045,1804.652953
NCF19,OUT046,898.8440643
FDY21,OUT018,2430.992525
FDY19,OUT035,1827.244516
FDV09,OUT045,2483.56441
FDA28,OUT013,2373.041472
FDC38,OUT018,1686.348975
FDL28,OUT045,3548.66423
NCH43,OUT049,3339.653636
NCN53,OUT045,631.2357697
NCW05,OUT017,1199.829611
NCO30,OUT018,2958.420831
FDT04,OUT019,203.324301
FDB27,OUT018,2953.074991
NCK07,OUT013,2786.856893
NCA53,OUT013,1154.653206
FDB33,OUT018,2549.300938
FDU37,OUT017,945.4945886
FDR13,OUT035,1860.579549
FDE45,OUT049,2855.001373
FDV37,OUT017,2846.023608
FDX44,OUT019,1522.352561
NCL06,OUT017,3922.606268
FDJ28,OUT045,3093.117449
FDX55,OUT049,3420.804662
NCK17,OUT018,600.405423
FDH52,OUT035,978.9021578
FDN13,OUT027,1343.117481
FDK44,OUT018,2282.652327
FDU16,OUT046,1303.801842
FDZ07,OUT017,666.7229028
NCN06,OUT027,2475.22987
FDH02,OUT010,1547.924384
NCW18,OUT045,3891.816933
FDH57,OUT013,2282.326541
FDV35,OUT045,2071.901444
NCU29,OUT013,2559.593455
NCP02,OUT046,989.9253013
FDN44,OUT013,2823.527915
FDX03,OUT018,555.8160457
FDR11,OUT010,1698.090338
FDA36,OUT046,3119.152435
FDP58,OUT027,3217.030852
FDH31,OUT045,1653.004545
FDH34,OUT035,2963.226641
FDS13,OUT035,3758.050525
FDT01,OUT018,3439.222059
FDY09,OUT049,2881.014705
FDV33,OUT027,4341.45873
NCW29,OUT010,2045.158019
NCN17,OUT045,1780.594187
FDX01,OUT046,2006.884624
FDL03,OUT049,3324.049974
DRL59,OUT049,1007.498949
DRM11,OUT027,4219.257378
FDA43,OUT049,3042.816898
FDZ56,OUT010,2714.144663
FDI44,OUT018,918.2110834
FDB50,OUT013,988.4570714
FDU15,OUT019,780.2301344
NCJ19,OUT019,1306.862905
FDD48,OUT013,2073.062957
NCW42,OUT035,3390.427135
FDL24,OUT017,2735.758006
NCB30,OUT013,3362.234359
FDK25,OUT013,2369.116729
FDW28,OUT049,2903.024433
FDD47,OUT017,2210.416943
FDK16,OUT019,1016.530719
FDW37,OUT046,1183.170841
FDA48,OUT035,3144.697675
FDA14,OUT017,2150.350215
FDV15,OUT013,1357.216286
FDN22,OUT049,3579.126194
NCD55,OUT045,768.3787317
FDY43,OUT013,2609.009847
NCU05,OUT017,1147.298268
FDF10,OUT035,1817.153617
FDR39,OUT018,2617.757301
FDG40,OUT013,747.4065874
FDZ28,OUT019,2008.394705
FDE02,OUT045,1151.105575
FDU60,OUT049,2624.6622
FDM21,OUT013,4150.348495
FDV52,OUT019,1331.349752
NCW06,OUT013,3179.369626
FDX36,OUT035,3143.475729
FDT35,OUT027,2721.088209
NCL19,OUT010,2496.307234
NCD31,OUT046,2770.718828
FDE53,OUT019,1907.039414
FDW58,OUT019,2047.589255
DRF48,OUT046,3199.445083
FDW57,OUT035,2430.925744
DRH13,OUT017,1706.116353
FDT33,OUT013,2888.581708
DRK47,OUT027,3693.192076
FDY22,OUT010,1342.544193
FDC35,OUT019,2730.168357
FDO03,OUT013,3963.078437
FDF24,OUT045,1375.963204
FDF56,OUT018,2418.944534
FDD28,OUT013,1078.679591
FDG53,OUT027,2444.240518
FDO27,OUT019,582.1615504
NCF54,OUT018,2609.452793
FDC20,OUT027,1190.026655
FDU10,OUT046,685.9354023
DRA24,OUT018,2500.95439
FDA02,OUT010,2314.299156
FDG10,OUT017,1002.008672
FDW39,OUT010,3060.298
FDP04,OUT019,1343.516066
NCM55,OUT013,2994.503379
FDG47,OUT045,3962.315692
NCU41,OUT017,2932.843524
NCK31,OUT017,857.3192558
FDZ46,OUT045,1611.202924
FDU13,OUT027,1934.841106
NCF19,OUT045,852.5522655
NCJ43,OUT013,2966.947214
NCJ05,OUT045,2408.80994
FDS04,OUT027,1972.700631
FDX28,OUT010,1822.905094
FDB41,OUT027,733.822275
FDG53,OUT046,2294.241663
FDL15,OUT010,2313.858364
FDQ08,OUT049,1130.224624
DRN36,OUT013,1705.457292
FDI46,OUT013,4009.824041
FDG16,OUT027,3379.071075
FDV32,OUT013,1016.186207
FDF44,OUT010,1887.196133
FDK04,OUT018,786.0985429
NCA41,OUT013,3276.143816
FDD51,OUT017,307.4038816
NCZ53,OUT045,3055.22608
FDP01,OUT027,2536.448014
FDY25,OUT049,3071.948397
FDB17,OUT018,2783.958622
NCV54,OUT018,1847.924653
FDJ32,OUT017,885.4990666
FDA37,OUT049,1973.738183
FDG35,OUT035,2849.630393
NCM05,OUT018,4019.21465
FDG45,OUT046,3602.781835
FDH28,OUT013,529.2401517
NCE18,OUT049,4119.336766
FDH38,OUT045,2001.229568
FDR56,OUT013,3060.104109
FDH17,OUT027,1864.530163
FDD39,OUT049,3361.663243
FDB41,OUT049,586.1106897
NCR53,OUT046,3156.058623
FDX46,OUT017,807.8633307
FDV28,OUT049,809.9943313
FDA08,OUT018,2491.138787
FDH45,OUT017,355.0269
NCS38,OUT010,1373.80688
FDD40,OUT010,3192.740249
DRM59,OUT035,2558.192529
NCJ43,OUT018,2870.306022
NCN29,OUT013,1193.553859
NCC19,OUT045,2786.694444
FDR56,OUT035,2803.423051
FDZ43,OUT049,3782.693602
FDJ32,OUT010,822.3296429
DRH03,OUT017,1448.076337
NCZ54,OUT035,2388.901069
FDE26,OUT017,2026.173024
FDS03,OUT045,852.8193632
DRZ24,OUT019,1678.1856
FDO48,OUT027,3763.344577
FDW39,OUT049,2824.879641
NCK05,OUT049,1234.7568
NCK30,OUT017,3855.038612
FDT27,OUT018,3473.384736
FDS08,OUT019,2764.881587
NCJ19,OUT049,631.1588793
FDC58,OUT045,887.6114053
DRE37,OUT013,2937.657829
FDW02,OUT035,2012.231275
FDJ02,OUT010,2418.172031
FDX09,OUT045,2694.258465
FDT31,OUT010,3092.239566
FDI24,OUT049,2698.739403
FDY09,OUT045,2972.847808
FDV28,OUT045,89.42040472
DRM47,OUT049,3058.395396
FDT52,OUT019,3910.875002
FDI48,OUT018,715.1700574
FDY55,OUT017,3792.065158
FDU48,OUT013,2216.457827
FDN25,OUT045,818.911894
FDP20,OUT049,2039.680626
FDJ15,OUT013,3209.087815
FDD04,OUT018,1933.362214
FDY58,OUT045,3626.195319
FDR37,OUT018,2705.354232
FDF44,OUT013,2177.12037
FDD32,OUT045,1316.290572
FDR57,OUT017,2482.111491
DRG39,OUT027,1087.623603
FDX15,OUT017,1951.265821
DRN37,OUT045,2386.133883
FDW40,OUT027,2634.046983
FDB32,OUT049,1619.561758
FDM40,OUT018,1652.487412
FDE39,OUT027,2169.829005
DRH49,OUT017,1334.711144
FDT46,OUT049,901.4119858
NCF06,OUT035,4120.687731
FDP07,OUT017,2833.998455
FDC04,OUT013,3957.839966
FDZ32,OUT017,1596.190297
FDD50,OUT045,2236.757094
FDU56,OUT017,2858.105575
FDV34,OUT017,1233.262579
NCY41,OUT013,666.1055116
NCK18,OUT046,2848.038902
DRH25,OUT049,1016.18519
FDT57,OUT046,3911.585768
FDV56,OUT018,1737.66233
FDV12,OUT045,1471.080407
FDN52,OUT017,954.0904856
FDX38,OUT035,729.9180139
FDE47,OUT018,1875.721268
NCO07,OUT013,3666.512198
FDV09,OUT027,2687.715161
FDZ23,OUT019,2803.915544
DRH51,OUT018,1081.649468
NCY54,OUT045,2131.656051
DRG49,OUT013,3963.125762
NCC19,OUT049,2844.709076
NCV53,OUT045,3906.225776
FDZ47,OUT019,2001.064477
NCO26,OUT018,1579.999204
NCP02,OUT045,989.7294238
NCW30,OUT018,4110.895415
NCN55,OUT046,3777.186228
FDB20,OUT010,1078.648332
DRL11,OUT013,2634.694869
DRD60,OUT045,2879.90605
FDW14,OUT010,1641.622396
FDL27,OUT010,1212.557837
FDU09,OUT018,717.3939193
DRH36,OUT027,1443.26096
FDP34,OUT027,2281.90752
FDE04,OUT017,2867.456495
FDZ57,OUT027,2305.413324
FDF02,OUT010,1141.440312
FDG28,OUT045,3841.407449
NCI31,OUT046,817.5437736
FDT43,OUT013,1120.636081
FDU20,OUT046,2075.750758
FDD53,OUT013,1084.931476
FDW15,OUT045,2304.518638
NCT53,OUT045,2560.560795
NCG55,OUT027,2064.808198
FDD48,OUT035,1842.11397
FDG47,OUT049,4073.613565
FDI21,OUT017,897.7752167
FDT27,OUT017,3516.989001
DRO35,OUT013,2071.766875
FDD33,OUT017,3802.411251
FDC04,OUT035,3773.317991
FDY34,OUT013,2919.017401
DRJ49,OUT049,2194.628955
FDE05,OUT049,2358.551646
FDU31,OUT017,3457.261747
NCN19,OUT027,3315.645887
FDK56,OUT027,2748.985809
FDK58,OUT017,1550.611495
NCJ42,OUT035,1746.466492
FDZ34,OUT027,3111.348505
FDA52,OUT018,2877.752188
NCR29,OUT013,1048.996021
FDT48,OUT035,3309.264051
DRJ51,OUT019,3332.624784
NCS54,OUT046,3008.855722
FDV01,OUT035,2239.029496
DRG51,OUT027,2946.541288
NCG42,OUT013,2273.846132
FDA51,OUT049,1340.691261
FDV19,OUT010,2503.083327
NCT18,OUT045,2788.177743
NCS41,OUT045,2859.063431
FDO03,OUT046,3668.227481
FDL12,OUT010,332.0327949
FDY37,OUT010,2319.990091
FDI58,OUT049,1389.945496
FDT28,OUT018,2180.415485
NCC42,OUT010,2116.066998
FDO01,OUT017,2091.494341
FDJ02,OUT013,2596.981989
FDQ04,OUT018,427.9979051
DRL47,OUT013,2209.206994
FDZ32,OUT035,1704.473534
FDC35,OUT035,2883.631632
FDX14,OUT045,1031.542157
FDZ35,OUT013,1934.579142
FDL14,OUT013,2686.678053
FDO04,OUT049,1001.879474
DRK11,OUT017,2464.653279
FDB44,OUT018,3355.732665
FDZ50,OUT049,2772.049242
FDI12,OUT027,1383.794842
FDU43,OUT017,3595.821471
FDD58,OUT010,1367.594352
FDB27,OUT017,2958.266306
FDB04,OUT018,1196.537278
NCO17,OUT013,2260.668769
FDL12,OUT017,545.6129385
DRJ13,OUT049,2484.279965
FDD57,OUT045,1635.719792
FDW19,OUT035,1754.807219
DRD27,OUT018,1601.581992
FDH27,OUT027,2434.923904
NCW30,OUT027,4428.684954
FDR40,OUT018,1345.165188
FDG05,OUT013,2479.33658
NCY41,OUT019,409.4139311
FDI38,OUT018,3269.521899
FDR20,OUT046,837.7810943
FDE09,OUT017,1773.461705
FDN50,OUT019,1716.456844
DRF27,OUT045,2483.366942
DRF51,OUT013,287.9704129
NCO02,OUT019,944.7242537
FDB51,OUT027,1234.885992
FDJ50,OUT013,1137.269705
FDN52,OUT013,1175.948788
FDX14,OUT013,1281.888746
FDT27,OUT019,3588.698042
FDV10,OUT013,772.8345326
FDU33,OUT046,385.5467757
FDU58,OUT046,3038.777095
NCP42,OUT027,3400.759703
FDL51,OUT027,3573.054885
DRH15,OUT027,667.2925645
FDU16,OUT017,1251.073442
FDW15,OUT017,2254.330904
FDQ44,OUT045,1953.501879
NCI06,OUT027,3047.107958
DRK23,OUT019,3829.798787
FDC28,OUT035,1651.695086
NCY17,OUT019,1100.791538
NCV05,OUT018,2390.219685
FDM34,OUT019,1995.17747
DRD60,OUT027,3131.670841
FDT38,OUT046,1365.810341
FDQ57,OUT018,2280.959455
FDE59,OUT027,713.9703157
NCM43,OUT046,2748.122845
DRI51,OUT049,2743.940431
NCG30,OUT017,1609.798517
NCK54,OUT035,1838.917672
FDQ16,OUT019,1810.066114
FDI36,OUT013,3218.743491
FDX16,OUT027,2466.740565
FDA34,OUT046,2918.843721
FDJ48,OUT018,3759.394381
FDU47,OUT035,1870.790222
FDS39,OUT046,2408.142163
FDD11,OUT046,4077.08309
FDM16,OUT027,1453.36837
FDU56,OUT018,2784.542661
FDQ32,OUT017,1870.447368
DRK35,OUT013,712.308277
FDA58,OUT049,3438.102007
DRG48,OUT019,2558.895701
FDT59,OUT010,3769.724915
FDQ31,OUT019,1434.736237
FDS51,OUT018,994.2170336
FDW32,OUT027,1393.402945
FDI15,OUT027,3937.876574
NCV30,OUT017,835.4897988
DRG25,OUT049,3091.89152
FDT02,OUT013,821.8568991
FDO33,OUT027,1814.068682
FDP38,OUT035,862.0854566
FDZ45,OUT035,2975.229409
NCA54,OUT027,3071.893264
FDU33,OUT017,284.803914
FDN58,OUT017,3531.900337
FDI05,OUT045,848.8631028
FDM57,OUT019,1124.937559
NCS42,OUT027,1531.537794
FDB57,OUT045,3601.229476
FDC03,OUT045,2960.02146
FDZ58,OUT013,2073.431319
NCK29,OUT045,1601.735183
NCR53,OUT045,3073.29091
FDE26,OUT027,2331.030648
FDU52,OUT049,2378.785883
FDE41,OUT027,1456.355951
FDU38,OUT018,2738.055064
FDA52,OUT017,2351.652985
FDW46,OUT046,1013.43005
DRI59,OUT035,3696.474676
FDT38,OUT035,1274.942191
FDL33,OUT018,2762.000054
FDQ01,OUT027,3679.794722
FDJ08,OUT046,2772.146704
FDQ47,OUT049,70.4096467
NCZ18,OUT013,3529.988875
FDE29,OUT017,467.0722378
FDF10,OUT027,2047.02778
FDC48,OUT049,1480.255668
FDY58,OUT013,3790.521112
NCX30,OUT010,4129.202444
FDV11,OUT013,2806.315911
FDT46,OUT046,907.339353
DRD01,OUT019,835.6080926
FDQ11,OUT013,4106.997272
NCM41,OUT017,1443.829899
NCC55,OUT013,706.1012796
FDG45,OUT027,3224.391016
NCQ54,OUT049,2873.551049
FDM34,OUT045,1941.921953
FDD17,OUT019,3892.983717
FDN38,OUT027,3928.548039
FDB53,OUT018,2447.342057
NCL06,OUT035,3964.263186
NCV18,OUT019,917.532607
FDX25,OUT013,3253.434458
FDB39,OUT046,986.9588733
FDC33,OUT049,3039.687331
NCO14,OUT018,680.2542956
FDA58,OUT027,3683.31666
NCQ02,OUT017,3021.910886
NCR53,OUT017,3067.543372
FDN52,OUT046,1095.112857
FDG26,OUT046,4110.373231
FDE23,OUT027,941.300613
DRI37,OUT013,870.3380068
DRH37,OUT018,2550.078325
FDO01,OUT035,2081.363146
FDK45,OUT049,1899.241946
FDP23,OUT049,3504.150726
FDM33,OUT035,3247.345701
FDD36,OUT017,1931.100243
FDL56,OUT017,944.1382327
FDT27,OUT010,3422.836173
FDG52,OUT017,549.1732786
NCL42,OUT035,3813.306398
DRJ24,OUT046,2672.524304
FDV38,OUT046,675.7240853
FDT35,OUT045,2514.339424
FDY51,OUT045,3279.438112
FDC37,OUT017,1668.084767
NCP43,OUT013,3119.071357
FDO33,OUT045,1574.713833
FDW04,OUT018,1917.480919
NCC31,OUT046,2606.154073
FDK22,OUT049,3498.404162
FDJ50,OUT017,923.3604838
FDV13,OUT017,1423.161464
DRL60,OUT017,2406.188693
FDW03,OUT017,1664.861257
FDY27,OUT035,2825.163683
FDB39,OUT027,1113.779805
FDU59,OUT045,2335.796212
FDZ57,OUT049,2291.456262
FDO21,OUT049,3728.618967
FDS43,OUT018,3057.353034
FDU28,OUT010,2531.713761
FDC51,OUT010,2099.326206
FDW16,OUT010,1402.991543
FDP32,OUT010,1598.716354
FDB60,OUT019,3270.155707
NCQ30,OUT046,2038.757301
FDD26,OUT049,2818.141975
FDI44,OUT045,970.941452
DRH23,OUT046,415.6474702
FDO44,OUT046,1624.317041
FDG04,OUT046,3170.420601
FDM32,OUT027,1766.499173
FDM09,OUT013,2674.589064
FDZ47,OUT013,1590.78102
FDM40,OUT027,1980.123752
FDY48,OUT017,1650.160025
NCM30,OUT045,589.5314976
FDX36,OUT010,2846.328229
DRF03,OUT017,565.7057077
FDN51,OUT049,4227.990225
FDM57,OUT049,1249.834642
FDB35,OUT049,1420.91855
FDY13,OUT027,1520.609951
FDA37,OUT017,1867.403155
NCX53,OUT017,2310.854849
FDD59,OUT018,1110.002347
FDX10,OUT019,62.66591853
FDC03,OUT018,2863.474952
FDW43,OUT035,3634.841072
FDW10,OUT046,2723.59901
FDY14,OUT027,4238.975329
FDV43,OUT045,601.4196354
FDO40,OUT013,2611.85923
FDP46,OUT027,1532.441883
NCE43,OUT019,2279.91857
FDD05,OUT035,1983.146954
FDJ60,OUT010,2399.530743
DRE27,OUT018,1042.726105
FDO11,OUT035,3952.593471
DRG11,OUT027,1754.798925
FDK33,OUT010,3551.44636
DRM23,OUT045,2263.524969
FDJ02,OUT027,2597.844333
NCZ05,OUT045,1585.003207
NCL30,OUT013,2166.148795
FDZ19,OUT018,2441.656161
FDM45,OUT049,1763.674654
FDO36,OUT046,3067.837545
NCK31,OUT045,911.2014662
DRJ37,OUT045,2332.344043
FDP24,OUT018,1639.876489
FDF46,OUT013,1795.822879
FDX46,OUT019,916.6119403
NCL18,OUT045,2487.281642
FDJ26,OUT013,3348.85775
FDJ07,OUT045,1961.706205
FDY15,OUT013,2070.432708
DRG01,OUT045,1185.089981
FDF58,OUT045,1188.322096
FDZ14,OUT019,1951.702916
FDP31,OUT049,570.9096215
FDH45,OUT013,601.4693931
FDA09,OUT010,1950.25627
FDW31,OUT035,3093.813937
FDA57,OUT046,759.6971151
NCE55,OUT035,2365.691285
FDC17,OUT019,3617.306268
FDC59,OUT013,1164.236547
FDA22,OUT013,2664.607245
FDK52,OUT035,3346.622587
NCM26,OUT046,2558.320214
NCT53,OUT035,2560.089434
FDW45,OUT018,2284.538349
NCI18,OUT035,3606.133273
FDE38,OUT018,2509.559839
FDF08,OUT019,1326.40607
FDY58,OUT010,3540.272946
FDF58,OUT019,1342.954218
FDX39,OUT017,3203.004966
FDB44,OUT049,3467.704264
FDF28,OUT013,2223.566097
FDE39,OUT013,2079.793763
FDT37,OUT018,3912.28747
FDZ45,OUT017,2963.277236
FDO40,OUT035,2411.397825
FDM57,OUT027,1429.787078
DRG36,OUT017,2413.111334
FDY36,OUT010,1310.575772
DRL60,OUT027,2681.095094
FDS25,OUT019,1086.689704
DRF49,OUT027,1885.257575
FDP16,OUT045,3875.947136
FDS60,OUT049,2944.582917
FDU15,OUT027,903.3577013
FDK43,OUT046,2159.966975
FDN25,OUT046,923.0086324
FDE53,OUT049,1782.254749
FDB22,OUT013,2341.416461
FDE39,OUT017,1852.905906
FDX35,OUT035,3393.179842
NCG54,OUT049,2550.11172
FDH27,OUT035,2212.500185
NCK42,OUT013,3718.89927
FDS25,OUT049,1347.315219
FDI10,OUT018,2479.04662
FDU35,OUT035,1414.932625
FDI04,OUT017,2925.626441
DRK23,OUT035,3796.062517
FDB53,OUT019,1688.727195
FDY02,OUT049,3937.979606
FDM60,OUT035,615.6354056
NCJ31,OUT010,2663.740031
DRP35,OUT017,1727.488343
NCQ30,OUT018,1898.047167
DRL11,OUT010,2386.267268
FDU01,OUT013,3236.803616
FDR39,OUT035,2644.225762
FDO08,OUT046,2619.855653
FDC02,OUT045,3986.331049
NCZ29,OUT035,1870.090578
FDF29,OUT010,2159.139074
FDZ23,OUT017,2778.169686
NCU53,OUT018,2520.501113
NCW30,OUT013,4379.735661
NCM26,OUT027,2750.839658
FDV50,OUT027,1796.836166
FDW15,OUT049,2302.387282
FDI35,OUT027,3095.346375
FDO11,OUT017,3903.598339
FDN48,OUT046,1427.708059
NCA17,OUT049,2401.229669
NCN54,OUT013,1564.975955
FDP22,OUT013,769.3632412
NCB54,OUT035,1948.023327
FDD08,OUT045,652.2574759
DRM48,OUT010,3.804988119
FDG41,OUT027,1822.582847
FDE44,OUT027,451.000668
FDE26,OUT035,2035.297385
NCS38,OUT013,2182.668459
NCJ54,OUT018,3733.756087
FDI40,OUT019,1000.474629
FDN45,OUT018,3110.111895
FDU43,OUT046,3766.102104
FDI04,OUT010,2821.246531
NCC07,OUT018,1676.707187
NCC07,OUT019,1871.274424
NCD18,OUT045,3508.885218
FDU55,OUT035,4057.067213
FDX59,OUT035,522.3569809
FDR52,OUT049,2899.430358
NCP17,OUT013,1284.737138
FDQ32,OUT045,1923.51989
NCT17,OUT049,2994.018492
FDO10,OUT049,1145.436739
FDE32,OUT049,625.834223
FDN44,OUT045,2587.910291
FDH02,OUT035,1505.220367
FDK60,OUT013,1541.707727
FDS24,OUT019,1303.439103
FDL03,OUT010,3165.681397
FDB46,OUT027,3338.51713
FDO48,OUT049,3600.99594
FDZ39,OUT049,1800.461857
FDT02,OUT027,990.7259286
FDC50,OUT013,1293.496384
FDP39,OUT035,701.5787856
DRG15,OUT018,733.7597259
FDP10,OUT018,1201.206997
FDF53,OUT027,2896.695376
FDN34,OUT045,2675.247085
FDK02,OUT045,1597.952545
FDC23,OUT045,2889.468653
FDJ10,OUT019,1641.517085
FDE53,OUT035,1739.62841
FDR25,OUT035,3721.714249
FDW50,OUT046,2523.680587
FDS09,OUT049,693.2512681
FDW49,OUT010,2443.722491
FDU51,OUT046,2658.500972
FDF28,OUT018,1921.323068
NCY30,OUT018,2815.541438
FDD44,OUT045,3931.664306
FDX09,OUT017,2641.734586
NCF30,OUT013,1810.245189
FDZ50,OUT019,2718.745735
FDW37,OUT013,1808.822165
FDD11,OUT049,4098.974731
DRH39,OUT018,905.6529028
FDA36,OUT049,3114.634117
NCG43,OUT049,1375.801803
FDF02,OUT035,1376.058403
FDP57,OUT027,1802.477568
NCE42,OUT017,3724.721825
NCR38,OUT027,3872.327073
FDP03,OUT019,1906.502017
FDO51,OUT035,674.2554535
NCQ42,OUT046,2100.334109
NCM41,OUT046,1563.514558
FDH48,OUT027,1498.718821
DRF60,OUT046,3751.086604
FDJ27,OUT035,1257.429377
FDQ14,OUT013,2489.797597
FDN27,OUT017,1993.227314
NCQ02,OUT046,3205.998261
FDJ33,OUT049,1830.121727
FDP07,OUT027,3107.851298
DRE01,OUT049,3282.134957
FDU36,OUT045,1585.725121
FDL28,OUT017,3441.942369
NCX53,OUT046,2426.171028
FDZ39,OUT013,1933.800811
NCP42,OUT013,3384.715711
FDJ14,OUT035,1239.365889
FDK04,OUT049,901.3744197
NCC19,OUT017,2762.938531
FDS09,OUT018,593.8435228
FDZ02,OUT046,1681.417474
FDD35,OUT018,1910.584105
NCY42,OUT017,2323.440548
FDB05,OUT045,3685.79798
FDF20,OUT035,3099.133834
NCO41,OUT018,1576.530578
FDC40,OUT027,1400.697739
FDV58,OUT045,2754.443038
FDZ57,OUT045,2068.531428
DRM35,OUT046,2769.310602
DRN36,OUT018,1398.199548
FDQ13,OUT046,1549.024305
DRO35,OUT010,1831.907416
NCD43,OUT035,1809.41615
FDA51,OUT018,1189.906194
NCX17,OUT027,3570.239626
NCZ17,OUT049,525.5061578
FDR11,OUT027,2298.428336
FDW34,OUT049,3886.111991
FDN50,OUT017,1470.67936
FDS09,OUT046,724.4741032
FDS48,OUT018,2348.939774
FDL44,OUT049,2731.319163
DRF48,OUT018,2828.468568
FDA14,OUT018,2439.002853
NCD30,OUT049,1659.358589
FDI16,OUT017,355.1953984
NCG06,OUT035,4108.015054
DRZ24,OUT035,1700.772109
NCS17,OUT045,1351.541479
FDB37,OUT045,3872.879851
FDE10,OUT035,1837.240356
FDC57,OUT045,2950.847661
FDM12,OUT018,2764.808147
FDE24,OUT049,2044.972439
FDW22,OUT045,3506.93681
DRD01,OUT027,1003.387026
NCZ18,OUT027,3564.900318
FDN49,OUT045,309.6859222
FDR22,OUT035,1862.934528
FDV08,OUT019,1101.647185
FDY39,OUT046,2975.799283
FDV36,OUT049,2110.388573
FDO60,OUT045,787.2246645
FDU04,OUT027,2310.458026
FDR20,OUT027,1050.846997
