Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,502.2464252
FDW20,OUT045,1880.336884
NCO55,OUT049,2202.281102
FDX48,OUT046,2473.89598
FDU48,OUT046,2096.189443
FDR48,OUT019,262.0533463
FDK27,OUT013,2057.536067
FDT35,OUT013,2695.488729
FDN12,OUT049,2221.416933
NCE31,OUT019,1560.898099
FDL21,OUT017,177.9933946
FDV56,OUT017,1186.255646
FDR16,OUT017,2762.790107
NCP41,OUT049,2266.264161
FDJ27,OUT013,1655.61561
FDA07,OUT017,1413.431044
FDK55,OUT049,1953.668162
FDM33,OUT049,3921.05637
FDY46,OUT046,2949.816865
FDD36,OUT046,1905.28235
FDB12,OUT027,2812.820446
FDF28,OUT019,39.61982302
NCE07,OUT019,337.5136501
FDW50,OUT027,3791.788675
NCW18,OUT017,3140.463415
NCJ17,OUT019,789.9262515
DRZ24,OUT010,757.3176695
FDS07,OUT035,2292.090481
NCW05,OUT010,453.6732356
FDZ22,OUT018,1134.554557
FDK02,OUT046,1927.721993
FDZ45,OUT027,4357.619523
FDL25,OUT046,1394.130219
FDS08,OUT045,2678.980842
NCZ42,OUT027,4956.477019
FDX57,OUT035,1972.439826
FDF21,OUT046,3005.180447
FDJ56,OUT018,1243.749914
FDX10,OUT013,630.6804595
DRG48,OUT035,2738.650689
DRN37,OUT046,2606.114243
NCY41,OUT018,361.9163334
FDN28,OUT045,1598.583686
FDE34,OUT045,2722.219364
FDR10,OUT045,2532.167393
FDC32,OUT017,875.1665722
DRG13,OUT046,2613.934016
FDP59,OUT049,2187.708186
NCT53,OUT010,1551.797045
FDL57,OUT027,5255.541554
FDN32,OUT010,1878.617231
FDK09,OUT018,3321.977923
FDA52,OUT010,1595.291965
FDC57,OUT049,3544.997862
FDI09,OUT035,4115.463737
NCB07,OUT046,3090.206367
FDP26,OUT035,1971.593942
FDP40,OUT027,3039.543002
FDL15,OUT013,2486.72317
FDV07,OUT046,1819.183521
FDS03,OUT017,458.3085236
FDE50,OUT049,3472.582175
FDQ15,OUT017,635.2803799
FDQ33,OUT010,1206.028359
FDT22,OUT013,967.7245395
DRO35,OUT035,2284.631331
FDJ41,OUT049,4662.071642
FDQ27,OUT035,2092.909116
FDC26,OUT017,1152.468552
NCF43,OUT027,3529.021076
NCR50,OUT035,2852.946355
FDE39,OUT018,1725.011338
FDN49,OUT027,1839.606514
DRG11,OUT035,2093.398784
NCA18,OUT049,2343.806005
FDM36,OUT018,2522.674944
FDW32,OUT017,779.168854
NCQ18,OUT010,339.0636435
FDX14,OUT027,2431.18109
FDD46,OUT017,1746.611266
FDI34,OUT019,1618.619736
NCJ17,OUT035,1667.170543
FDB52,OUT035,4449.092636
FDV55,OUT018,2114.102918
FDC57,OUT046,3035.977281
FDB29,OUT046,1842.623589
NCO43,OUT035,2017.019054
FDG44,OUT045,722.9294425
FDJ34,OUT045,1884.688017
FDH40,OUT049,1800.145779
NCD07,OUT027,2986.860495
FDB41,OUT017,160.5476951
FDH47,OUT018,1277.590653
DRK37,OUT035,3462.133954
FDM25,OUT019,782.7392121
NCX06,OUT045,2827.815695
NCS05,OUT017,1557.15542
FDS39,OUT045,2187.525514
FDC47,OUT027,4721.183833
FDG20,OUT013,2834.424549
DRL23,OUT017,1166.150482
FDY33,OUT013,2547.600437
NCH18,OUT045,3745.962511
FDX47,OUT035,2887.923143
NCB06,OUT045,2392.360173
FDP36,OUT049,1382.092456
FDW44,OUT018,2538.559321
NCU41,OUT018,2826.210622
NCS17,OUT046,1504.119508
FDD46,OUT035,2763.778974
FDE45,OUT017,2227.53788
FDI09,OUT017,3117.250399
NCJ54,OUT010,2553.977859
NCA29,OUT018,2545.662409
NCN41,OUT027,3168.154132
FDY34,OUT035,3051.795649
NCG55,OUT035,2260.139715
DRM49,OUT046,653.848327
NCB42,OUT049,2373.706429
FDE58,OUT045,1767.534436
DRJ25,OUT013,820.9272253
FDS47,OUT010,153.4941742
FDY21,OUT049,3485.470205
NCI54,OUT013,1861.136644
FDO24,OUT017,1812.056179
FDY43,OUT035,3024.16391
FDF35,OUT018,1394.041265
NCP29,OUT019,1075.333427
FDN28,OUT027,2889.23295
FDJ50,OUT018,680.3681332
FDQ14,OUT027,3594.002968
FDC37,OUT035,2132.949365
FDN08,OUT046,1864.107624
FDD04,OUT035,2723.323213
FDW34,OUT018,3638.736261
FDP04,OUT017,523.3459522
NCG07,OUT017,2394.035155
NCN14,OUT018,2673.638724
FDJ16,OUT045,788.2594933
NCM42,OUT045,1673.62494
NCF19,OUT046,823.0957792
FDY21,OUT018,2775.150483
FDY19,OUT035,2259.207514
FDV09,OUT045,2321.793906
FDA28,OUT013,2139.969037
FDC38,OUT018,1852.894005
FDL28,OUT045,3546.965495
NCH43,OUT049,3894.93544
NCN53,OUT045,511.4654161
NCW05,OUT017,1064.97067
NCO30,OUT018,2760.393436
FDT04,OUT019,1464.367928
FDB27,OUT018,2890.190918
NCK07,OUT013,2701.700996
NCA53,OUT013,911.9390468
FDB33,OUT018,2352.945566
FDU37,OUT017,677.3063266
FDR13,OUT035,2269.752388
FDE45,OUT049,3311.451669
FDV37,OUT017,2503.359104
FDX44,OUT019,534.796146
NCL06,OUT017,3518.079997
FDJ28,OUT045,2939.68309
FDX55,OUT049,3927.211726
NCK17,OUT018,485.6358534
FDH52,OUT035,1438.820841
FDN13,OUT027,2729.642901
FDK44,OUT018,2446.302682
FDU16,OUT046,1323.289781
FDZ07,OUT017,369.6454848
NCN06,OUT027,3749.014274
FDH02,OUT010,421.0087461
NCW18,OUT045,3661.307608
FDH57,OUT013,2151.050406
FDV35,OUT045,2287.354023
NCU29,OUT013,2394.329672
NCP02,OUT046,1018.088534
FDN44,OUT013,2645.949112
FDX03,OUT018,538.078658
FDR11,OUT010,1270.015757
FDA36,OUT046,2940.328339
FDP58,OUT027,4543.21433
FDH31,OUT045,1517.011501
FDH34,OUT035,3396.206897
FDS13,OUT035,4468.591757
FDT01,OUT018,3206.88197
FDY09,OUT049,3290.063451
FDV33,OUT027,5307.423765
NCW29,OUT010,957.0323536
NCN17,OUT045,1560.678154
FDX01,OUT046,1891.607828
FDL03,OUT049,3658.06408
DRL59,OUT049,1409.323585
DRM11,OUT027,5308.329329
FDA43,OUT049,3581.377292
FDZ56,OUT010,1671.180921
FDI44,OUT018,1009.103725
FDB50,OUT013,1258.513339
FDU15,OUT019,1317.744861
NCJ19,OUT019,959.8633918
FDD48,OUT013,1925.723758
NCW42,OUT035,3877.055121
FDL24,OUT017,2200.083871
NCB30,OUT013,3200.538167
FDK25,OUT013,2666.142756
FDW28,OUT049,3529.62553
FDD47,OUT017,2070.986635
FDK16,OUT019,606.54678
FDW37,OUT046,1407.49743
FDA48,OUT035,3821.532227
FDA14,OUT017,1731.683857
FDV15,OUT013,1608.267924
FDN22,OUT049,4385.744196
NCD55,OUT045,627.8474224
FDY43,OUT013,2686.777341
NCU05,OUT017,708.7071126
FDF10,OUT035,2658.990037
FDR39,OUT018,2659.282219
FDG40,OUT013,639.8138893
FDZ28,OUT019,27.13716604
FDE02,OUT045,1378.207585
FDU60,OUT049,3166.710905
FDM21,OUT013,4108.329384
FDV52,OUT019,238.338431
NCW06,OUT013,3096.468149
FDX36,OUT035,3886.687577
FDT35,OUT027,3880.078548
NCL19,OUT010,1272.499265
NCD31,OUT046,2625.154544
FDE53,OUT019,244.1327149
FDW58,OUT019,220.8574649
DRF48,OUT046,2998.714449
FDW57,OUT035,3132.037061
DRH13,OUT017,1150.725825
FDT33,OUT013,2764.119303
DRK47,OUT027,4771.851734
FDY22,OUT010,1009.74925
FDC35,OUT019,1156.245029
FDO03,OUT013,3725.747528
FDF24,OUT045,1258.418232
FDF56,OUT018,2593.639242
FDD28,OUT013,1009.721244
FDG53,OUT027,3465.861337
FDO27,OUT019,637.9338481
NCF54,OUT018,2517.199082
FDC20,OUT027,2139.383606
FDU10,OUT046,660.983974
DRA24,OUT018,2407.61442
FDA02,OUT010,1240.439779
FDG10,OUT017,415.8845761
FDW39,OUT010,1813.472266
FDP04,OUT019,885.798971
NCM55,OUT013,2973.753812
FDG47,OUT045,3975.516624
NCU41,OUT017,2463.037498
NCK31,OUT017,308.7234309
FDZ46,OUT045,1627.87024
FDU13,OUT027,3440.182824
NCF19,OUT045,748.0691295
NCJ43,OUT013,2810.167156
NCJ05,OUT045,2342.605766
FDS04,OUT027,3349.919508
FDX28,OUT010,569.4382114
FDB41,OUT027,1950.92541
FDG53,OUT046,2283.317378
FDL15,OUT010,1320.558651
FDQ08,OUT049,1569.079639
DRN36,OUT013,1627.301071
FDI46,OUT013,4010.836248
FDG16,OUT027,4547.594973
FDV32,OUT013,1064.118212
FDF44,OUT010,989.0679786
FDK04,OUT018,718.7012162
NCA41,OUT013,3135.14886
FDD51,OUT017,83.04610833
NCZ53,OUT045,2910.69133
FDP01,OUT027,3632.568757
FDY25,OUT049,3395.677019
FDB17,OUT018,2655.250174
NCV54,OUT018,1712.178386
FDJ32,OUT017,443.7430522
FDA37,OUT049,2497.000341
FDG35,OUT035,3183.588748
NCM05,OUT018,3969.790372
FDG45,OUT046,3397.615715
FDH28,OUT013,678.2130111
NCE18,OUT049,4439.505329
FDH38,OUT045,1815.473403
FDR56,OUT013,3165.714263
FDH17,OUT027,2805.84368
FDD39,OUT049,3916.263097
FDB41,OUT049,1257.81661
NCR53,OUT046,3443.51273
FDX46,OUT017,383.1957383
FDV28,OUT049,1154.343024
FDA08,OUT018,2428.346657
FDH45,OUT017,94.7830875
NCS38,OUT010,635.1216838
FDD40,OUT010,2027.656262
DRM59,OUT035,2866.832425
NCJ43,OUT018,2616.717792
NCN29,OUT013,946.1916214
NCC19,OUT045,2888.478424
FDR56,OUT035,3457.851804
FDZ43,OUT049,4310.303684
FDJ32,OUT010,104.6365842
DRH03,OUT017,926.1738752
NCZ54,OUT035,2960.592448
FDE26,OUT017,1692.254295
FDS03,OUT045,908.6988673
DRZ24,OUT019,107.3438097
FDO48,OUT027,4731.273026
FDW39,OUT049,3288.445107
NCK05,OUT049,1594.439306
NCK30,OUT017,3483.53161
FDT27,OUT018,3515.169384
FDS08,OUT019,793.7462666
NCJ19,OUT049,1356.76817
FDC58,OUT045,667.6600945
DRE37,OUT013,3003.615731
FDW02,OUT035,2449.542156
FDJ02,OUT010,1314.964868
FDX09,OUT045,2758.153048
FDT31,OUT010,1906.392323
FDI24,OUT049,3283.418673
FDY09,OUT045,2742.180088
FDV28,OUT045,460.2498221
DRM47,OUT049,3528.154187
FDT52,OUT019,1895.84686
FDI48,OUT018,679.360994
FDY55,OUT017,3424.185204
FDU48,OUT013,2154.418668
FDN25,OUT045,825.4204216
FDP20,OUT049,2516.354676
FDJ15,OUT013,3048.443254
FDD04,OUT018,1989.188782
FDY58,OUT045,3532.981656
FDR37,OUT018,2697.473376
FDF44,OUT013,2143.087675
FDD32,OUT045,1254.042581
FDR57,OUT017,1937.586771
DRG39,OUT027,2105.577009
FDX15,OUT017,1843.249103
DRN37,OUT045,2488.503734
FDW40,OUT027,3519.620547
FDB32,OUT049,2021.342831
FDM40,OUT018,1954.699153
FDE39,OUT027,3157.048777
DRH49,OUT017,778.787029
FDT46,OUT049,1330.344702
NCF06,OUT035,4475.737691
FDP07,OUT017,2491.162591
FDC04,OUT013,3855.390907
FDZ32,OUT017,1104.106584
FDD50,OUT045,2497.968148
FDU56,OUT017,2359.844751
FDV34,OUT017,647.9247833
NCY41,OUT013,708.3167297
NCK18,OUT046,2665.265305
DRH25,OUT049,1390.765291
FDT57,OUT046,3771.741368
FDV56,OUT018,1552.441832
FDV12,OUT045,1472.858089
FDN52,OUT017,783.1023006
FDX38,OUT035,1209.928412
FDE47,OUT018,1758.971871
NCO07,OUT013,3445.403637
FDV09,OUT027,3622.631448
FDZ23,OUT019,911.7408386
DRH51,OUT018,1167.256037
NCY54,OUT045,2542.989544
DRG49,OUT013,3933.880178
NCC19,OUT049,3492.182282
NCV53,OUT045,3738.527335
FDZ47,OUT019,287.7245079
NCO26,OUT018,1593.788466
NCP02,OUT045,916.4355876
NCW30,OUT018,3899.341116
NCN55,OUT046,3779.118947
FDB20,OUT010,116.4695821
DRL11,OUT013,2551.023532
DRD60,OUT045,2818.263104
FDW14,OUT010,401.2000437
FDL27,OUT010,21.48230081
FDU09,OUT018,712.6294428
DRH36,OUT027,2430.786044
FDP34,OUT027,3644.284265
FDE04,OUT017,2297.69822
FDZ57,OUT027,3314.968676
FDF02,OUT010,474.3603512
FDG28,OUT045,3792.370364
NCI31,OUT046,627.958706
FDT43,OUT013,942.4299195
FDU20,OUT046,1966.706864
FDD53,OUT013,836.0727158
FDW15,OUT045,2285.148122
NCT53,OUT045,2495.113378
NCG55,OUT027,3060.259189
FDD48,OUT035,2240.133999
FDG47,OUT049,4624.689655
FDI21,OUT017,468.7610542
FDT27,OUT017,3122.500556
DRO35,OUT013,1977.569676
FDD33,OUT017,3151.420855
FDC04,OUT035,4217.724324
FDY34,OUT013,2720.247148
DRJ49,OUT049,2564.443371
FDE05,OUT049,2806.818395
FDU31,OUT017,2912.714686
NCN19,OUT027,4222.681052
FDK56,OUT027,4056.542444
FDK58,OUT017,1085.302979
NCJ42,OUT035,2082.985727
FDZ34,OUT027,4231.423595
FDA52,OUT018,2641.026628
NCR29,OUT013,1019.365426
FDT48,OUT035,3600.868465
DRJ51,OUT019,1543.912867
NCS54,OUT046,2839.679342
FDV01,OUT035,2836.579321
DRG51,OUT027,3880.355331
NCG42,OUT013,2165.730189
FDA51,OUT049,2241.609511
FDV19,OUT010,1460.057735
NCT18,OUT045,2767.249273
NCS41,OUT045,2816.663754
FDO03,OUT046,3610.203494
FDL12,OUT010,208.8160652
FDY37,OUT010,1227.820654
FDI58,OUT049,1970.919141
FDT28,OUT018,2147.942881
NCC42,OUT010,1109.174299
FDO01,OUT017,1538.629331
FDJ02,OUT013,2444.417679
FDQ04,OUT018,469.6151473
DRL47,OUT013,2089.022335
FDZ32,OUT035,2140.054965
FDC35,OUT035,3629.919237
FDX14,OUT045,1066.284161
FDZ35,OUT013,1812.906168
FDL14,OUT013,2563.321578
FDO04,OUT049,1416.992288
DRK11,OUT017,1923.66518
FDB44,OUT018,3157.489972
FDZ50,OUT049,3383.993357
FDI12,OUT027,2609.69838
FDU43,OUT017,3164.185809
FDD58,OUT010,448.0042903
FDB27,OUT017,2502.747383
FDB04,OUT018,1182.962091
NCO17,OUT013,2010.840052
FDL12,OUT017,335.120107
DRJ13,OUT049,3020.871707
FDD57,OUT045,1487.767797
FDW19,OUT035,2195.662665
DRD27,OUT018,1432.957187
FDH27,OUT027,3501.562537
NCW30,OUT027,5329.543474
FDR40,OUT018,1142.628547
FDG05,OUT013,2539.397179
NCY41,OUT019,1444.574874
FDI38,OUT018,3089.317744
FDR20,OUT046,752.8494073
FDE09,OUT017,1202.324667
FDN50,OUT019,418.2986819
DRF27,OUT045,2350.318294
DRF51,OUT013,601.8232984
NCO02,OUT019,927.5632436
FDB51,OUT027,2235.634064
FDJ50,OUT013,964.6872097
FDN52,OUT013,1388.095668
FDX14,OUT013,1287.172044
FDT27,OUT019,1703.39033
FDV10,OUT013,765.3770663
FDU33,OUT046,667.6780447
FDU58,OUT046,2956.493442
NCP42,OUT027,4318.946813
FDL51,OUT027,4642.982227
DRH15,OUT027,1910.446269
FDU16,OUT017,822.2267779
FDW15,OUT017,1814.40754
FDQ44,OUT045,1856.945444
NCI06,OUT027,4068.603616
DRK23,OUT019,1944.84892
FDC28,OUT035,2136.285674
NCY17,OUT019,1203.710838
NCV05,OUT018,2246.39334
FDM34,OUT019,83.77446347
DRD60,OUT027,4120.299277
FDT38,OUT046,1367.740234
FDQ57,OUT018,2123.173468
FDE59,OUT027,1834.733251
NCM43,OUT046,2614.442268
DRI51,OUT049,3206.882491
NCG30,OUT017,1352.430887
NCK54,OUT035,2237.345757
FDQ16,OUT019,245.4431385
FDI36,OUT013,3225.695032
FDX16,OUT027,3555.590782
FDA34,OUT046,2772.854336
FDJ48,OUT018,3695.495395
FDU47,OUT035,2564.054377
FDS39,OUT046,2286.701019
FDD11,OUT046,3975.732795
FDM16,OUT027,2447.662073
FDU56,OUT018,2686.676691
FDQ32,OUT017,1400.665999
DRK35,OUT013,711.0669694
FDA58,OUT049,4113.97964
DRG48,OUT019,337.6010806
FDT59,OUT010,2598.01918
FDQ31,OUT019,540.1368582
FDS51,OUT018,854.6915849
FDW32,OUT027,2593.738914
FDI15,OUT027,5279.191112
NCV30,OUT017,423.1919377
DRG25,OUT049,3478.463216
FDT02,OUT013,658.3643217
FDO33,OUT027,2987.821185
FDP38,OUT035,1264.085653
FDZ45,OUT035,3495.243815
NCA54,OUT027,4063.797199
FDU33,OUT017,120.0140361
FDN58,OUT017,3101.605167
FDI05,OUT045,1074.329712
FDM57,OUT019,708.9449649
NCS42,OUT027,2634.812152
FDB57,OUT045,3449.782587
FDC03,OUT045,2995.167222
FDZ58,OUT013,1996.136834
NCK29,OUT045,1810.679598
NCR53,OUT045,3380.04702
FDE26,OUT027,3494.117661
FDU52,OUT049,2919.753043
FDE41,OUT027,2560.788508
FDU38,OUT018,2766.536424
FDA52,OUT017,2160.667357
FDW46,OUT046,1067.229537
DRI59,OUT035,3987.246014
FDT38,OUT035,1764.484913
FDL33,OUT018,2851.918859
FDQ01,OUT027,5102.937493
FDJ08,OUT046,2947.677127
FDQ47,OUT049,992.8692288
NCZ18,OUT013,3907.133507
FDE29,OUT017,319.2828592
FDF10,OUT027,3459.394486
FDC48,OUT049,1861.773118
FDY58,OUT013,3674.475877
NCX30,OUT010,2864.243762
FDV11,OUT013,2850.452085
FDT46,OUT046,819.0538216
DRD01,OUT019,1088.422659
FDQ11,OUT013,4100.954161
NCM41,OUT017,925.6625807
NCC55,OUT013,674.4421766
FDG45,OUT027,4518.500883
NCQ54,OUT049,3192.58635
FDM34,OUT045,1948.776051
FDD17,OUT019,1771.883302
FDN38,OUT027,5119.9701
FDB53,OUT018,2197.004184
NCL06,OUT035,4496.690009
NCV18,OUT019,762.2832234
FDX25,OUT013,2999.995339
FDB39,OUT046,918.4798439
FDC33,OUT049,3607.304331
NCO14,OUT018,541.3570475
FDA58,OUT027,4896.344008
NCQ02,OUT017,2404.656858
NCR53,OUT017,2915.304773
FDN52,OUT046,1357.898212
FDG26,OUT046,4045.074877
FDE23,OUT027,2008.4973
DRI37,OUT013,987.6365597
DRH37,OUT018,2438.896471
FDO01,OUT035,2468.343355
FDK45,OUT049,2335.014199
FDP23,OUT049,3941.047135
FDM33,OUT035,3831.553938
FDD36,OUT017,1362.539897
FDL56,OUT017,730.9855001
FDT27,OUT010,2579.987397
FDG52,OUT017,138.7049848
NCL42,OUT035,4239.747887
DRJ24,OUT046,2929.232008
FDV38,OUT046,821.9970851
FDT35,OUT045,2582.868001
FDY51,OUT045,3328.696842
FDC37,OUT017,1137.865605
NCP43,OUT013,2967.617523
FDO33,OUT045,1656.657811
FDW04,OUT018,1883.569599
NCC31,OUT046,2473.941762
FDK22,OUT049,3910.141616
FDJ50,OUT017,355.5457121
FDV13,OUT017,894.5614518
DRL60,OUT017,1856.046488
FDW03,OUT017,1126.425635
FDY27,OUT035,3223.828382
FDB39,OUT027,2115.097127
FDU59,OUT045,2438.280412
FDZ57,OUT049,2623.606711
FDO21,OUT049,4093.962927
FDS43,OUT018,2805.178682
FDU28,OUT010,1823.642163
FDC51,OUT010,912.5117771
FDW16,OUT010,400.8627477
FDP32,OUT010,835.4750449
FDB60,OUT019,1125.747044
NCQ30,OUT046,1934.35732
FDD26,OUT049,3402.674714
FDI44,OUT045,1094.982361
DRH23,OUT046,800.72699
FDO44,OUT046,1719.523815
FDG04,OUT046,2990.082235
FDM32,OUT027,2705.74722
FDM09,OUT013,2731.265697
FDZ47,OUT013,1633.095657
FDM40,OUT027,3419.50358
FDY48,OUT017,1086.095764
NCM30,OUT045,597.9530109
FDX36,OUT010,2334.781512
DRF03,OUT017,83.70416715
FDN51,OUT049,4628.904493
FDM57,OUT049,1846.841812
FDB35,OUT049,1988.752705
FDY13,OUT027,2491.400386
FDA37,OUT017,1434.383355
NCX53,OUT017,1718.297434
FDD59,OUT018,1106.388439
FDX10,OUT019,1488.623438
FDC03,OUT018,2875.150855
FDW43,OUT035,4010.830525
FDW10,OUT046,2761.079324
FDY14,OUT027,5333.398223
FDV43,OUT045,637.747756
FDO40,OUT013,2470.850929
FDP46,OUT027,2652.856788
NCE43,OUT019,583.0573906
FDD05,OUT035,2335.290512
FDJ60,OUT010,1513.175892
DRE27,OUT018,1318.637347
FDO11,OUT035,4365.608329
DRG11,OUT027,2905.548301
FDK33,OUT010,2347.761752
DRM23,OUT045,2508.256229
FDJ02,OUT027,3568.310306
NCZ05,OUT045,1563.383999
NCL30,OUT013,2081.261678
FDZ19,OUT018,2508.714531
FDM45,OUT049,2400.800511
FDO36,OUT046,2865.664171
NCK31,OUT045,778.6143863
DRJ37,OUT045,2319.81354
FDP24,OUT018,1676.605001
FDF46,OUT013,1898.169897
FDX46,OUT019,1031.449282
NCL18,OUT045,2837.520643
FDJ26,OUT013,3401.903866
FDJ07,OUT045,1784.203416
FDY15,OUT013,2421.037326
DRG01,OUT045,1119.095233
FDF58,OUT045,999.635217
FDZ14,OUT019,53.06315632
FDP31,OUT049,1464.815183
FDH45,OUT013,733.8245116
FDA09,OUT010,1560.354688
FDW31,OUT035,3548.305154
FDA57,OUT046,697.0401824
NCE55,OUT035,3102.702786
FDC17,OUT019,1398.134418
FDC59,OUT013,1126.204557
FDA22,OUT013,2699.30813
FDK52,OUT035,3906.345473
NCM26,OUT046,2440.024813
NCT53,OUT035,3020.756455
FDW45,OUT018,2167.599247
NCI18,OUT035,3939.932787
FDE38,OUT018,2406.974308
FDF08,OUT019,576.6824454
FDY58,OUT010,2509.586286
FDF58,OUT019,905.1493487
FDX39,OUT017,2748.365961
FDB44,OUT049,3844.267862
FDF28,OUT013,2114.122843
FDE39,OUT013,1952.036043
FDT37,OUT018,3781.283144
FDZ45,OUT017,2546.660929
FDO40,OUT035,2811.331201
FDM57,OUT027,2574.541656
DRG36,OUT017,2097.416082
FDY36,OUT010,111.2874955
DRL60,OUT027,3673.695483
FDS25,OUT019,368.3549752
DRF49,OUT027,2990.718694
FDP16,OUT045,3779.572131
FDS60,OUT049,3373.864287
FDU15,OUT027,1885.526238
FDK43,OUT046,2081.325041
FDN25,OUT046,956.4061143
FDE53,OUT049,2194.576902
FDB22,OUT013,2470.8872
FDE39,OUT017,1337.886873
FDX35,OUT035,3968.247531
NCG54,OUT049,3143.095564
FDH27,OUT035,2702.736266
NCK42,OUT013,3505.070549
FDS25,OUT049,2163.393205
FDI10,OUT018,2512.014438
FDU35,OUT035,1979.734724
FDI04,OUT017,2551.031294
DRK23,OUT035,4332.021114
FDB53,OUT019,205.7339165
FDY02,OUT049,4574.992016
FDM60,OUT035,1092.826885
NCJ31,OUT010,2479.54682
DRP35,OUT017,1399.630709
NCQ30,OUT018,1753.684113
DRL11,OUT010,1402.718692
FDU01,OUT013,3041.535436
FDR39,OUT035,3221.030529
FDO08,OUT046,2621.220513
FDC02,OUT045,3991.370381
NCZ29,OUT035,2405.982282
FDF29,OUT010,1032.952738
FDZ23,OUT017,2382.527604
NCU53,OUT018,2413.616027
NCW30,OUT013,4161.064434
NCM26,OUT027,3694.121545
FDV50,OUT027,3084.913598
FDW15,OUT049,2828.726514
FDI35,OUT027,4103.950747
FDO11,OUT017,3378.041731
FDN48,OUT046,1455.935311
NCA17,OUT049,2876.000323
NCN54,OUT013,1384.282824
FDP22,OUT013,870.8847751
NCB54,OUT035,2410.153618
FDD08,OUT045,552.4802289
DRM48,OUT010,604.7087151
FDG41,OUT027,2966.587855
FDE44,OUT027,1936.074196
FDE26,OUT035,2635.647595
NCS38,OUT013,1928.838117
NCJ54,OUT018,3476.577881
FDI40,OUT019,537.2675969
FDN45,OUT018,3260.893557
FDU43,OUT046,3775.148887
FDI04,OUT010,1990.373206
NCC07,OUT018,1506.474869
NCC07,OUT019,291.8569765
NCD18,OUT045,3526.792534
FDU55,OUT035,4468.292264
FDX59,OUT035,995.2960588
FDR52,OUT049,3494.393407
NCP17,OUT013,1129.086421
FDQ32,OUT045,1908.055634
NCT17,OUT049,3460.13545
FDO10,OUT049,1491.226554
FDE32,OUT049,1113.881257
FDN44,OUT045,2438.211017
FDH02,OUT035,1916.256141
FDK60,OUT013,1629.405802
FDS24,OUT019,614.4515083
FDL03,OUT010,2074.975203
FDB46,OUT027,4536.658779
FDO48,OUT049,4030.456738
FDZ39,OUT049,2199.945639
FDT02,OUT027,1893.905865
FDC50,OUT013,1508.734611
FDP39,OUT035,1233.018318
DRG15,OUT018,750.4035613
FDP10,OUT018,1389.082329
FDF53,OUT027,4064.308011
FDN34,OUT045,2621.543912
FDK02,OUT045,1761.491268
FDC23,OUT045,2726.081496
FDJ10,OUT019,116.4471868
FDE53,OUT035,2126.202385
FDR25,OUT035,4506.084337
FDW50,OUT046,2583.29373
FDS09,OUT049,1315.627486
FDW49,OUT010,1653.48085
FDU51,OUT046,2799.206866
FDF28,OUT018,1822.611387
NCY30,OUT018,2653.967225
FDD44,OUT045,3980.646137
FDX09,OUT017,2217.629426
NCF30,OUT013,1992.680226
FDZ50,OUT019,895.300142
FDW37,OUT013,1557.419441
FDD11,OUT049,4517.86254
DRH39,OUT018,976.1154742
FDA36,OUT049,3449.963701
NCG43,OUT049,1951.733274
FDF02,OUT035,2085.071205
FDP57,OUT027,2913.779953
NCE42,OUT017,3113.785798
NCR38,OUT027,5155.295404
FDP03,OUT019,16.77815987
FDO51,OUT035,1130.826093
NCQ42,OUT046,2038.023906
NCM41,OUT046,1482.630923
FDH48,OUT027,2572.979008
DRF60,OUT046,3720.743234
FDJ27,OUT035,1980.073949
FDQ14,OUT013,2448.461976
FDN27,OUT017,1356.437934
NCQ02,OUT046,3022.948165
FDJ33,OUT049,2465.948626
FDP07,OUT027,4272.655075
DRE01,OUT049,4205.564153
FDU36,OUT045,1517.593373
FDL28,OUT017,3028.652222
NCX53,OUT046,2274.579781
FDZ39,OUT013,1768.093251
NCP42,OUT013,3184.769346
FDJ14,OUT035,1723.060982
FDK04,OUT049,1401.9684
NCC19,OUT017,2483.601765
FDS09,OUT018,639.1368218
FDZ02,OUT046,1626.029069
FDD35,OUT018,1786.771734
NCY42,OUT017,1736.370766
FDB05,OUT045,3745.772117
FDF20,OUT035,3498.49152
NCO41,OUT018,1391.361451
FDC40,OUT027,2504.6276
FDV58,OUT045,2978.143229
FDZ57,OUT045,1991.335671
DRM35,OUT046,2809.229104
DRN36,OUT018,1318.389711
FDQ13,OUT046,1386.963068
DRO35,OUT010,767.7771743
NCD43,OUT035,2106.450638
FDA51,OUT018,1522.889654
NCX17,OUT027,4818.453842
NCZ17,OUT049,1123.378849
FDR11,OUT027,3667.418612
FDW34,OUT049,4323.816888
FDN50,OUT017,943.182564
FDS09,OUT046,816.6517153
FDS48,OUT018,2199.456184
FDL44,OUT049,3096.248417
DRF48,OUT018,2755.220705
FDA14,OUT018,2188.769781
NCD30,OUT049,2103.549904
FDI16,OUT017,201.8793838
NCG06,OUT035,4489.895284
DRZ24,OUT035,2277.582574
NCS17,OUT045,1403.421733
FDB37,OUT045,3740.451045
FDE10,OUT035,2449.652439
FDC57,OUT045,2931.68688
FDM12,OUT018,2766.69466
FDE24,OUT049,2683.558801
FDW22,OUT045,3399.41397
DRD01,OUT027,2098.527218
NCZ18,OUT027,5062.253685
FDN49,OUT045,536.5481604
FDR22,OUT035,2274.418875
FDV08,OUT019,1200.959034
FDY39,OUT046,2948.370267
FDV36,OUT049,2519.788087
FDO60,OUT045,679.82112
FDU04,OUT027,3198.590098
