Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,,2408.8099402823464
FDS04,,1972.7006311293517
FDX28,,1822.905093565838
FDB41,,733.822275019349
FDG53,,2294.241663054232
FDL15,,2313.8583638109267
FDQ08,,1130.2246242645815
DRN36,,1705.4572920203136
FDI46,,4009.8240411331935
FDG16,,3379.071075369775
FDV32,,1016.186206663544
FDF44,,1887.1961333270083
FDK04,,786.09854290769
NCA41,,3276.1438161493534
FDD51,,307.4038816163229
NCZ53,,3055.226079625816
FDP01,,2536.448014454185
FDY25,,3071.9483967799824
FDB17,,2783.95862196137
NCV54,,1847.9246532505567
FDJ32,,885.4990665983569
FDA37,,1973.738183378373
FDG35,,2849.63039335798
NCM05,,4019.2146504341326
FDG45,,3602.7818352974973
FDH28,,529.2401517211983
NCE18,,4119.336765627173
FDH38,,2001.2295681011092
FDR56,,3060.1041086548066
FDH17,,1864.5301628825437
FDD39,,3361.663243214978
FDB41,,586.1106896608144
NCR53,,3156.058623156263
FDX46,,807.8633307151285
FDV28,,809.994331287111
FDA08,,2491.1387871568295
FDH45,,355.0269000024891
NCS38,,1373.8068797046653
FDD40,,3192.7402491080793
DRM59,,2558.1925286522783
NCJ43,,2870.306022181474
NCN29,,1193.553859055679
NCC19,,2786.694444474182
FDR56,,2803.423050537749
FDZ43,,3782.693602129668
FDJ32,,822.3296428525719
DRH03,,1448.0763366095234
NCZ54,,2388.901068531668
FDE26,,2026.173023515661
FDS03,,852.8193631560862
DRZ24,,1678.185600263645
FDO48,,3763.3445772171617
FDW39,,2824.879641319636
NCK05,,1234.7567998116137
NCK30,,3855.0386123716416
FDT27,,3473.384735620293
FDS08,,2764.881586970154
NCJ19,,631.1588792844559
FDC58,,887.6114052535631
DRE37,,2937.6578291542355
FDW02,,2012.2312746507196
FDJ02,,2418.1720309392695
FDX09,,2694.2584650189638
FDT31,,3092.2395656797125
FDI24,,2698.739403053336
FDY09,,2972.847807512968
FDV28,,89.42040471922883
DRM47,,3058.3953955368197
FDT52,,3910.875002379573
FDI48,,715.1700573515227
FDY55,,3792.065157852674
FDU48,,2216.4578268320074
FDN25,,818.9118939668624
FDP20,,2039.680625602734
FDJ15,,3209.0878145348943
FDD04,,1933.3622139054896
FDY58,,3626.1953194499
FDR37,,2705.3542321362547
FDF44,,2177.1203702445455
FDD32,,1316.2905719541523
FDR57,,2482.111491060834
DRG39,,1087.6236027337836
FDX15,,1951.2658212722272
DRN37,,2386.1338834959242
FDW40,,2634.0469833045245
FDB32,,1619.561757795229
FDM40,,1652.487411752787
FDE39,,2169.829004586325
DRH49,,1334.7111436006126
FDT46,,901.4119858004524
NCF06,,4120.687730712638
FDP07,,2833.9984548717002
FDC04,,3957.839965829462
FDZ32,,1596.1902968670365
FDD50,,2236.757093533706
FDU56,,2858.10557477727
FDV34,,1233.2625786184144
NCY41,,666.1055116113712
NCK18,,2848.0389023522985
DRH25,,1016.1851899896355
FDT57,,3911.5857684633484
FDV56,,1737.6623300092324
FDV12,,1471.0804074359694
FDN52,,954.0904855784029
FDX38,,729.9180139131422
FDE47,,1875.7212680551893
NCO07,,3666.512197817119
FDV09,,2687.715160511805
FDZ23,,2803.9155443477466
DRH51,,1081.6494680904325
NCY54,,2131.656050938407
DRG49,,3963.1257619315074
NCC19,,2844.7090763394444
NCV53,,3906.225776173069
FDZ47,,2001.064477260752
NCO26,,1579.9992039417302
NCP02,,989.7294237940441
NCW30,,4110.895414697898
NCN55,,3777.186227751965
FDB20,,1078.648332040415
DRL11,,2634.694868738836
DRD60,,2879.906049527679
FDW14,,1641.622395704122
FDL27,,1212.5578373393437
FDU09,,717.3939193293409
DRH36,,1443.2609604924728
FDP34,,2281.9075197408856
FDE04,,2867.4564951356515
FDZ57,,2305.4133237490496
FDF02,,1141.4403122758813
FDG28,,3841.4074487586404
NCI31,,817.5437736426757
FDT43,,1120.6360810733095
FDU20,,2075.750757558304
FDD53,,1084.931475867419
FDW15,,2304.5186382235224
NCT53,,2560.5607946774435
NCG55,,2064.8081978535374
FDD48,,1842.113969707454
FDG47,,4073.6135653125675
FDI21,,897.7752166782047
FDT27,,3516.989001216043
DRO35,,2071.7668747086245
FDD33,,3802.4112512729916
FDC04,,3773.31799123537
FDY34,,2919.017400982775
DRJ49,,2194.62895483966
FDE05,,2358.551646474105
FDU31,,3457.261746810702
NCN19,,3315.6458871117575
FDK56,,2748.9858089672416
FDK58,,1550.6114951213349
NCJ42,,1746.46649230201
FDZ34,,3111.3485050220006
FDA52,,2877.752188009319
NCR29,,1048.9960206962242
FDT48,,3309.264051188842
DRJ51,,3332.6247836185757
NCS54,,3008.855721978194
FDV01,,2239.029496290834
DRG51,,2946.5412875173606
NCG42,,2273.846132346298
FDA51,,1340.691260668762
FDV19,,2503.083327166096
NCT18,,2788.1777426635417
NCS41,,2859.0634312478687
FDO03,,3668.2274814685406
FDL12,,332.0327949342427
FDY37,,2319.990091335567
FDI58,,1389.945495790027
FDT28,,2180.415485386271
NCC42,,2116.0669975662167
FDO01,,2091.4943413442597
FDJ02,,2596.9819887100966
FDQ04,,427.99790512672917
DRL47,,2209.206994105509
FDZ32,,1704.473533908451
FDC35,,2883.6316320656006
FDX14,,1031.5421574594475
FDZ35,,1934.5791423738192
FDL14,,2686.6780525354116
FDO04,,1001.8794738498036
DRK11,,2464.653279182501
FDB44,,3355.7326650286486
FDZ50,,2772.0492422681746
FDI12,,1383.794841896397
FDU43,,3595.8214710650063
FDD58,,1367.5943521723166
FDB27,,2958.266305730147
FDB04,,1196.5372778979217
NCO17,,2260.668769277585
FDL12,,545.612938532613
DRJ13,,2484.279965494632
FDD57,,1635.719791940959
FDW19,,1754.8072194520755
DRD27,,1601.5819918608177
FDH27,,2434.9239042458285
NCW30,,4428.6849539994655
FDR40,,1345.1651882259284
FDG05,,2479.336579815892
NCY41,,409.41393113717277
FDI38,,3269.5218986218497
FDR20,,837.7810943117802
FDE09,,1773.4617046001258
FDN50,,1716.4568438459391
DRF27,,2483.366941559194
DRF51,,287.97041291165806
NCO02,,944.7242537014645
FDB51,,1234.8859919040005
FDJ50,,1137.2697050554198
FDN52,,1175.9487882630347
FDX14,,1281.888746116143
FDT27,,3588.698041551983
FDV10,,772.8345326121234
FDU33,,385.5467757354636
FDU58,,3038.7770948723046
NCP42,,3400.759703188396
FDL51,,3573.0548849732877
DRH15,,667.2925644933421
FDU16,,1251.0734423087924
FDW15,,2254.3309040493223
FDQ44,,1953.5018790248032
NCI06,,3047.107958120818
DRK23,,3829.7987869583885
FDC28,,1651.695086035008
NCY17,,1100.7915383434192
NCV05,,2390.2196850709224
FDM34,,1995.177469526374
DRD60,,3131.670841235591
FDT38,,1365.8103412904857
FDQ57,,2280.9594551558184
FDE59,,713.9703157213444
NCM43,,2748.1228453355143
DRI51,,2743.9404305468524
NCG30,,1609.7985172839435
NCK54,,1838.9176722003176
FDQ16,,1810.0661138949545
FDI36,,3218.743491455687
FDX16,,2466.7405652635352
FDA34,,2918.8437214031037
FDJ48,,3759.39438132499
FDU47,,1870.7902222223129
FDS39,,2408.1421633871432
FDD11,,4077.0830898327767
FDM16,,1453.3683701751215
FDU56,,2784.5426612423835
FDQ32,,1870.4473677085334
DRK35,,712.3082769805551
FDA58,,3438.1020074092994
DRG48,,2558.8957013834297
FDT59,,3769.724914915845
FDQ31,,1434.7362365795489
FDS51,,994.2170335928458
FDW32,,1393.4029449460759
FDI15,,3937.876573658403
NCV30,,835.4897987906879
DRG25,,3091.8915200876327
FDT02,,821.856899055565
FDO33,,1814.0686819187504
FDP38,,862.0854566332928
FDZ45,,2975.229409093994
NCA54,,3071.893264211849
FDU33,,284.80391398211214
FDN58,,3531.9003373430533
FDI05,,848.8631027761439
FDM57,,1124.937558689191
NCS42,,1531.5377941650804
FDB57,,3601.229476336208
FDC03,,2960.0214595490797
FDZ58,,2073.431319460484
NCK29,,1601.73518264445
NCR53,,3073.290909797688
FDE26,,2331.030648005162
FDU52,,2378.7858832157144
FDE41,,1456.3559509102342
FDU38,,2738.0550639043286
FDA52,,2351.6529851880878
FDW46,,1013.4300500264908
DRI59,,3696.474675814152
FDT38,,1274.942190993068
FDL33,,2762.000053809381
FDQ01,,3679.7947217530673
FDJ08,,2772.1467039488853
FDQ47,,70.40964669498862
NCZ18,,3529.9888748037374
FDE29,,467.0722378221326
FDF10,,2047.0277801876437
FDC48,,1480.2556680388952
FDY58,,3790.5211122933906
NCX30,,4129.2024437514265
FDV11,,2806.3159110766646
FDT46,,907.3393530129251
DRD01,,835.6080926374416
FDQ11,,4106.997271554763
NCM41,,1443.829899017739
NCC55,,706.1012796192954
FDG45,,3224.3910158822328
NCQ54,,2873.5510494371447
FDM34,,1941.921953412162
FDD17,,3892.9837172544176
FDN38,,3928.548038687397
FDB53,,2447.342057288399
NCL06,,3964.2631858299173
NCV18,,917.5326069907023
FDX25,,3253.4344583292986
FDB39,,986.9588733200253
FDC33,,3039.6873313854776
NCO14,,680.2542956464276
FDA58,,3683.3166604913313
NCQ02,,3021.9108862895773
NCR53,,3067.5433724695176
FDN52,,1095.1128570422807
FDG26,,4110.373231199796
FDE23,,941.3006129627283
DRI37,,870.3380068472652
DRH37,,2550.0783245533894
FDO01,,2081.3631457116644
FDK45,,1899.2419461788122
FDP23,,3504.150726409993
FDM33,,3247.3457014268424
FDD36,,1931.1002430613516
FDL56,,944.1382327425054
FDT27,,3422.8361726026596
FDG52,,549.1732785741297
NCL42,,3813.306397881708
DRJ24,,2672.524303975144
FDV38,,675.7240853318472
FDT35,,2514.339423726524
FDY51,,3279.4381118696474
FDC37,,1668.084766630629
NCP43,,3119.0713571806155
FDO33,,1574.7138328224028
FDW04,,1917.480918948142
NCC31,,2606.154073094025
FDK22,,3498.404161822811
FDJ50,,923.3604837977073
FDV13,,1423.1614636554914
DRL60,,2406.188693170592
FDW03,,1664.861256930406
FDY27,,2825.163682672992
FDB39,,1113.7798047895485
FDU59,,2335.7962119350996
FDZ57,,2291.456261637908
FDO21,,3728.618967260467
FDS43,,3057.353033935873
FDU28,,2531.7137611197213
FDC51,,2099.3262059096014
FDW16,,1402.9915431784284
FDP32,,1598.7163540070505
FDB60,,3270.1557074580996
NCQ30,,2038.7573011647037
FDD26,,2818.141975486251
FDI44,,970.941451955714
DRH23,,415.64747024769895
FDO44,,1624.317041371156
FDG04,,3170.4206005353044
FDM32,,1766.4991728532223
FDM09,,2674.589064343414
FDZ47,,1590.7810199195592
FDM40,,1980.123751784733
FDY48,,1650.1600247921415
NCM30,,589.5314975746587
FDX36,,2846.3282292085823
DRF03,,565.7057077494937
FDN51,,4227.990224523015
FDM57,,1249.8346416420281
FDB35,,1420.918549792601
FDY13,,1520.6099509970845
FDA37,,1867.403154785352
NCX53,,2310.8548486403815
FDD59,,1110.0023471544773
FDX10,,62.66591852820784
FDC03,,2863.474951544431
FDW43,,3634.841072316878
FDW10,,2723.5990102055875
FDY14,,4238.975328909015
FDV43,,601.4196354289234
FDO40,,2611.8592295283706
FDP46,,1532.4418833413765
NCE43,,2279.9185697055873
FDD05,,1983.146953533138
FDJ60,,2399.530743490377
DRE27,,1042.726105276044
FDO11,,3952.59347074803
DRG11,,1754.798925139119
FDK33,,3551.4463596232745
DRM23,,2263.5249694487684
FDJ02,,2597.844332694367
NCZ05,,1585.0032070744965
NCL30,,2166.148795192312
FDZ19,,2441.6561606371724
FDM45,,1763.6746542492183
FDO36,,3067.837545308452
NCK31,,911.2014662362744
DRJ37,,2332.3440427183923
FDP24,,1639.8764888360056
FDF46,,1795.82287942712
FDX46,,916.6119403248413
NCL18,,2487.2816420801937
FDJ26,,3348.857749877392
FDJ07,,1961.7062045711791
FDY15,,2070.4327076318186
DRG01,,1185.0899813356955
FDF58,,1188.3220955434663
FDZ14,,1951.7029157378092
FDP31,,570.9096214511883
FDH45,,601.4693930975227
FDA09,,1950.2562699668415
FDW31,,3093.81393667826
FDA57,,759.6971150911886
NCE55,,2365.691285379733
FDC17,,3617.306268194363
FDC59,,1164.236547078508
FDA22,,2664.6072446159087
FDK52,,3346.6225874576303
NCM26,,2558.3202142710797
NCT53,,2560.089434420486
FDW45,,2284.538348732116
NCI18,,3606.1332731567672
FDE38,,2509.5598387745413
FDF08,,1326.4060704815129
FDY58,,3540.2729463947835
FDF58,,1342.9542184282946
FDX39,,3203.004965863842
FDB44,,3467.704264118631
FDF28,,2223.566096566501
FDE39,,2079.7937628788095
FDT37,,3912.2874697298757
FDZ45,,2963.277235994552
FDO40,,2411.3978246033366
FDM57,,1429.7870778857468
DRG36,,2413.1113344765326
FDY36,,1310.5757717579654
DRL60,,2681.0950943987373
FDS25,,1086.6897044681427
DRF49,,1885.2575751366676
FDP16,,3875.9471361224096
FDS60,,2944.582916856285
FDU15,,903.3577012709029
FDK43,,2159.9669747807893
FDN25,,923.0086324294789
FDE53,,1782.254749273172
FDB22,,2341.416460594799
FDE39,,1852.9059058824168
FDX35,,3393.1798418490616
NCG54,,2550.111719693148
FDH27,,2212.500185087556
NCK42,,3718.899269861675
FDS25,,1347.3152190908404
FDI10,,2479.04661991811
FDU35,,1414.932625488229
FDI04,,2925.6264411268057
DRK23,,3796.0625168104307
FDB53,,1688.727194633837
FDY02,,3937.979605770728
FDM60,,615.635405639674
NCJ31,,2663.740030557514
DRP35,,1727.4883434400836
NCQ30,,1898.047167111923
DRL11,,2386.2672684153185
FDU01,,3236.803615724286
FDR39,,2644.225761856964
FDO08,,2619.8556528642002
FDC02,,3986.3310494919388
NCZ29,,1870.0905777784028
FDF29,,2159.139074094088
FDZ23,,2778.169685706718
NCU53,,2520.5011131401443
NCW30,,4379.735660741466
NCM26,,2750.8396577014173
FDV50,,1796.8361662445059
FDW15,,2302.387281971576
FDI35,,3095.3463746649286
FDO11,,3903.5983388450186
FDN48,,1427.7080586768134
NCA17,,2401.2296694586657
NCN54,,1564.975955116457
FDP22,,769.3632411933468
NCB54,,1948.023327088311
FDD08,,652.2574759024101
DRM48,,3.8049881191655004
FDG41,,1822.5828468320142
FDE44,,451.0006679811522
FDE26,,2035.2973848857946
NCS38,,2182.6684591214
NCJ54,,3733.7560866305394
FDI40,,1000.4746292612836
FDN45,,3110.1118947323957
FDU43,,3766.1021035377416
FDI04,,2821.246531394776
NCC07,,1676.707187017717
NCC07,,1871.27442413861
NCD18,,3508.8852177627996
FDU55,,4057.067213178576
FDX59,,522.3569809340333
FDR52,,2899.430358354217
NCP17,,1284.7371384478429
FDQ32,,1923.5198895930735
NCT17,,2994.018491955827
FDO10,,1145.4367385301266
FDE32,,625.8342230027847
FDN44,,2587.9102912336602
FDH02,,1505.2203668520342
FDK60,,1541.7077266068081
FDS24,,1303.4391028875689
FDL03,,3165.681397311728
FDB46,,3338.5171299838075
FDO48,,3600.995940091245
FDZ39,,1800.4618571385327
FDT02,,990.7259285744076
FDC50,,1293.4963844025733
FDP39,,701.5787855804374
DRG15,,733.7597258716669
FDP10,,1201.2069974509468
FDF53,,2896.6953756587864
FDN34,,2675.2470850776845
FDK02,,1597.95254505505
FDC23,,2889.46865282804
FDJ10,,1641.517084583622
FDE53,,1739.6284100380653
FDR25,,3721.7142493317297
FDW50,,2523.68058656868
FDS09,,693.2512680834225
FDW49,,2443.722490848835
FDU51,,2658.5009722244795
FDF28,,1921.323068106154
NCY30,,2815.5414378169007
FDD44,,3931.6643062190196
FDX09,,2641.7345864872004
NCF30,,1810.2451889522745
FDZ50,,2718.745734639062
FDW37,,1808.822164936857
FDD11,,4098.9747309146405
DRH39,,905.6529027976358
FDA36,,3114.6341174024346
NCG43,,1375.8018030432177
FDF02,,1376.058402849878
FDP57,,1802.4775676794961
NCE42,,3724.721824793003
NCR38,,3872.327073261131
FDP03,,1906.5020165290553
FDO51,,674.2554534907467
NCQ42,,2100.3341092612864
NCM41,,1563.51455765239
FDH48,,1498.7188206145547
DRF60,,3751.08660366448
FDJ27,,1257.4293766094088
FDQ14,,2489.7975969045
FDN27,,1993.2273144604442
NCQ02,,3205.9982609075523
FDJ33,,1830.1217268895998
FDP07,,3107.8512976853963
DRE01,,3282.134956607464
FDU36,,1585.7251209465903
FDL28,,3441.9423690891163
NCX53,,2426.1710278674327
FDZ39,,1933.8008107508213
NCP42,,3384.715710992372
FDJ14,,1239.3658889385479
FDK04,,901.3744196839107
NCC19,,2762.9385311556725
FDS09,,593.8435227786249
FDZ02,,1681.4174736342065
FDD35,,1910.5841054509547
NCY42,,2323.440547901435
FDB05,,3685.7979797628213
FDF20,,3099.1338338381975
NCO41,,1576.5305781379393
FDC40,,1400.6977391077198
FDV58,,2754.4430376130185
FDZ57,,2068.531427945567
DRM35,,2769.310602253063
DRN36,,1398.1995482668208
FDQ13,,1549.0243047504555
DRO35,,1831.9074159030606
NCD43,,1809.4161497847235
FDA51,,1189.9061936789512
NCX17,,3570.2396259730376
NCZ17,,525.5061577899723
FDR11,,2298.4283363682407
FDW34,,3886.111991421647
FDN50,,1470.679359870901
FDS09,,724.4741032118945
FDS48,,2348.939773604965
FDL44,,2731.319163458058
DRF48,,2828.46856814493
FDA14,,2439.002852642083
NCD30,,1659.3585893216077
FDI16,,355.1953983882195
NCG06,,4108.015053684485
DRZ24,,1700.772109158872
NCS17,,1351.541479020365
FDB37,,3872.879851211437
FDE10,,1837.2403559758895
FDC57,,2950.847660541891
FDM12,,2764.808146898744
FDE24,,2044.9724385079571
FDW22,,3506.9368101121654
DRD01,,1003.3870261680058
NCZ18,,3564.900318111191
FDN49,,309.6859221553532
FDR22,,1862.934528075093
FDV08,,1101.6471854922202
FDY39,,2975.7992828461465
FDV36,,2110.3885727598317
FDO60,,787.2246644678489
FDU04,,2310.4580262982163
FDR20,,1050.8469966524863
FDW19,,1857.8749848358711
FDU40,,3134.973964701254
FDK15,,1313.6368254327608
DRF15,,2432.0569285507954
FDQ25,,2749.7734396270025
FDI48,,825.1402804094396
FDS49,,1140.8718188601197
FDV22,,2698.6459987313538
NCV42,,1868.0170945109894
FDX26,,2763.607096882388
FDI33,,1391.0128232117422
FDZ14,,1931.2187649682674
FDG10,,1252.0860196415815
FDM38,,526.2933063690252
FDG26,,4237.013182168135
FDH46,,1600.7127772197418
FDN13,,1021.864523323653
FDU57,,2141.5275370644085
NCI06,,2881.799337711738
FDM38,,626.839974495022
NCG42,,1986.37616893198
FDL39,,2765.436147494842
FDT31,,3302.0512803837555
FDV59,,3579.2974536345355
FDB49,,1622.1851891238402
FDD58,,1579.7210715154251
DRN59,,721.8558132059588
FDX48,,2472.339266078179
FDQ11,,3932.0134264921035
FDY12,,463.4961502344813
FDQ11,,3913.7134043876686
DRI11,,1815.2086007450634
FDY32,,2406.8048755215787
FDS51,,1029.4043327656582
FDR19,,1331.3288307457005
DRB13,,3057.910395206218
FDS21,,1074.2663896679915
FDQ40,,2817.9189490815115
NCE55,,2578.6382478469022
FDX43,,2639.2476211264293
FDS12,,1444.0247454648998
DRK01,,1636.2640097350377
FDN25,,766.4739975189223
FDB60,,3197.145022281831
FDQ13,,1426.7345812238018
DRK13,,2782.6125872136363
DRF25,,523.9213264871541
NCD42,,952.8934756373055
FDW25,,1378.6260980584339
NCV29,,3132.18091077212
NCK42,,3476.759569314301
DRJ13,,2642.250371065904
DRD15,,3516.958399973166
FDM27,,1968.9127133256843
FDZ50,,2665.4953772551344
FDC04,,3855.567457362791
FDF50,,3315.674045242773
FDP15,,3868.4515793846185
FDK46,,4003.934943851582
FDZ56,,2662.5740744538416
FDY60,,2484.040144797109
FDB10,,3590.360211912939
FDR57,,2542.3275168137698
FDU58,,3035.479016605281
FDH02,,1579.271389424699
FDP48,,3051.043216770817
FDI46,,3809.007832981333
FDW56,,3106.655776590389
NCM19,,2023.6061071632794
FDS50,,3642.3655122127166
FDK24,,672.871231153782
FDO36,,2636.2273855594576
FDK45,,2077.5284532804
NCL05,,913.6765834279904
FDL32,,1369.213903030697
FDA28,,2013.730458478738
FDY36,,1261.0864353765974
FDP32,,1729.5866386263078
FDL50,,2007.4195994312904
DRC24,,2498.145500725939
NCS18,,1659.750825582014
FDD16,,1162.1323275943687
NCV18,,1274.2808940913164
FDX07,,3050.0496822899586
NCZ05,,1809.2724688553353
NCI31,,626.07403383766
FDK14,,1377.6217591191307
NCR06,,866.448222567953
NCF54,,2741.9676022683925
DRG23,,1993.7691268884737
FDD53,,776.4990234148463
NCM31,,2275.27790769027
FDT16,,4012.0306342525255
FDR40,,1392.5679522000573
DRG25,,2938.610078450798
FDT10,,882.9807984641375
FDY32,,2382.8303315871563
FDN50,,1523.8573755077196
FDZ35,,1911.5071446035508
NCP54,,1962.6234653801002
NCD07,,1700.0678678148142
FDS02,,3193.2716379388294
DRN59,,614.6880685871147
DRB24,,2756.1169037618347
FDP37,,1791.2732099919813
DRB01,,2737.2771856162944
FDR47,,2944.645347703339
NCM31,,1876.6099289757694
NCF06,,4379.536260702491
NCV17,,2380.848088681403
FDS10,,2880.1863266638866
FDN52,,970.0702572060982
FDZ48,,1829.1540540876085
FDJ48,,3877.4037432219775
DRB13,,3398.7161384361752
FDV59,,3338.186912536883
FDL32,,1390.7541739602275
FDZ12,,1959.7899836203505
NCR06,,1062.0703056941966
FDP51,,1649.0499608771497
FDY22,,1935.163582388679
FDZ38,,2867.6138272858843
NCO54,,992.8894389774796
FDR23,,2551.8127203703334
FDM38,,717.3916732386824
FDS25,,1541.7885262235613
FDZ22,,1519.7219466865463
FDZ20,,4147.044108997601
FDD45,,901.3224058691994
FDN03,,4077.175432932181
NCW30,,4261.743782957703
FDY24,,740.1348528030248
FDJ26,,3073.2674068277447
FDM15,,2630.0761902239938
NCW54,,931.88790592632
FDA23,,1582.7400994892014
FDA39,,1044.8941012648538
FDZ12,,1934.287625837911
NCB42,,2039.6927238668795
FDL16,,275.5662940458169
FDO24,,2944.4592169453063
NCP42,,3219.1402239152376
FDR19,,1733.3562264998727
DRL01,,3529.702993675015
FDV37,,3030.982608135433
FDI41,,2106.206107337628
FDF58,,1184.115894299961
NCF43,,2122.4962545225244
FDN02,,3138.180398934044
NCP41,,1801.3950787489703
NCY17,,438.0038224094096
FDL58,,4242.202352769669
NCA30,,2786.996280107982
FDE46,,2424.7078682974025
FDY38,,3262.3136375421454
NCH29,,1790.6576752664369
FDO20,,3522.351782531645
FDP44,,1387.304265621795
FDM02,,1510.0507353968933
FDJ14,,1460.6657971193272
FDH04,,1569.9900289576653
DRK23,,3925.3947340365703
NCW05,,1285.9483134961338
FDF12,,2191.814666537495
FDL51,,3367.8834138489146
FDN03,,3968.2128505308065
DRJ37,,2340.279062663234
FDM12,,2838.9527688502203
FDA16,,3517.2052690680757
NCB07,,2892.0341287803167
NCI17,,856.472206986451
FDR51,,1847.3165230016093
FDJ55,,3624.791186611623
NCZ17,,663.8692644656003
FDU25,,1212.7504256164466
NCG18,,1730.1647295927978
DRM11,,3897.7131201100456
FDH16,,1395.613883016078
FDZ04,,944.7204604252802
NCX53,,2428.1458222334004
FDX38,,1206.2535102602415
FDX09,,2756.3784627187742
NCW05,,1168.333953337169
NCS41,,2806.469180895907
FDI26,,2900.3667977071636
NCZ41,,2120.5284809669356
NCK06,,2159.543576343938
FDX23,,1798.1658676463012
NCA42,,2598.755623976871
FDC20,,982.4143038996808
DRC49,,2085.9791843571584
FDX01,,2141.793077530343
FDC08,,3292.5249089113386
FDC02,,3885.5028168478093
FDK10,,2844.6781995017045
DRC24,,2695.101304813241
FDW16,,1564.6229712320528
NCU06,,3358.318803744216
DRA59,,2535.046818900162
FDR24,,1366.9796779299795
DRL35,,816.2891152679149
FDA49,,1461.5147024454564
NCC55,,566.168001492395
DRD24,,2421.2109222619183
NCE55,,2443.672023679421
FDT33,,2853.0360782158677
NCT53,,2757.386714297598
FDS26,,3945.921690808358
FDL22,,1397.1532334079457
FDP44,,1432.1470475300193
FDC52,,2442.648378977756
FDI53,,1774.034758599406
FDZ23,,2890.8289748664465
NCT18,,3008.5454621473
FDR13,,1967.9512989151845
FDB09,,1807.4738353289613
FDZ60,,1571.3918036441319
FDB11,,3536.9129046238486
FDC10,,1684.0732451643235
FDW56,,2922.7323301849356
FDK14,,1729.5103460788341
DRE27,,1355.1579878603989
FDA38,,3801.546579519756
FDT11,,3032.683165961229
FDP15,,3841.5254673015515
FDV27,,1396.0310808784852
FDS36,,1942.661112849757
FDY40,,825.4003184611902
NCF19,,874.4274175284627
FDF53,,2690.3308879196193
FDS14,,2646.807331376709
FDE56,,572.4411886933849
FDZ19,,2564.9913651105417
FDZ46,,1867.693406784063
FDR16,,3151.7628526330845
FDG29,,545.1123294688477
NCE30,,3073.022597933079
FDZ40,,948.3213820088677
FDG58,,2173.8169604649593
DRH03,,1738.3315779245604
FDZ47,,1415.7057418257937
FDV04,,1929.42987343992
FDZ10,,1903.8645841027865
FDG46,,1786.5197562922294
NCF07,,1634.3752256936714
FDY44,,3115.387658634205
FDB21,,3550.027899724355
FDS20,,2785.2474047465803
FDS49,,1164.7688034083112
FDX55,,3598.420417203335
NCQ02,,2997.0426464225784
FDR25,,3924.2556542894963
DRG39,,879.5364119950245
FDB46,,3195.988475197795
NCC30,,2815.285504595653
FDE58,,1825.194178221729
FDC05,,2772.2342685921794
FDY15,,1998.7576392069896
FDG14,,2398.118994314129
FDL08,,4045.649225110854
FDQ47,,191.94873550492412
FDN12,,1545.81672785696
FDW10,,2866.1394157267714
FDD02,,1799.0027038890003
FDX35,,3243.99847306393
FDT35,,2569.3079321882797
DRN47,,3125.269540938425
FDB11,,3323.9350919864555
FDN20,,2737.701404207848
FDB59,,3225.3054589526437
FDJ58,,2449.670914681603
FDU60,,2665.253720433586
FDS03,,934.1987589485179
FDU40,,3163.5266979953813
DRH15,,475.7650289580779
FDD04,,2272.0698827711094
FDQ01,,3543.42671352081
FDF28,,1983.0186937081598
FDD22,,1297.9590333203669
FDY19,,1927.2854310359762
FDN33,,1094.535728839579
FDV36,,2036.4851732756943
FDW01,,2177.405280377181
FDJ28,,3166.289125773921
FDB17,,2843.0434096158097
FDM40,,1752.083123985929
FDV46,,2405.5236745373004
FDQ44,,1970.993508392934
NCD42,,813.6504122611113
DRH37,,2654.8528590855276
FDR10,,2637.0755255185395
NCD06,,720.764607999743
FDI53,,2187.352498580145
FDG16,,3189.6366162937993
DRB25,,1641.9034840369277
FDY09,,2891.925420576161
FDX48,,2453.881598669752
FDC03,,2817.657442580141
FDT47,,1583.3405382546189
FDW44,,2942.622977626146
FDT24,,519.6813552890926
FDT12,,3980.0853430443676
NCS38,,1568.8120770335372
FDO39,,2440.216125908548
FDA13,,533.6287822009872
FDO48,,3520.5645662701463
DRJ01,,2120.293606507854
FDD53,,568.2620661874826
NCT05,,4160.418218615057
FDQ51,,930.6412778830309
FDU60,,2769.501017843675
FDC59,,1034.2381529877675
FDP36,,612.8071369838581
NCM19,,1698.8918253429401
FDL16,,158.79742706895559
FDE50,,2996.0081638095835
NCR18,,1018.0491733530398
NCD30,,1604.2695782945739
FDH31,,1883.429105480136
FDD56,,2328.039783942859
FDC47,,3322.2285199398575
FDZ21,,1538.0838891782114
FDM01,,1446.455733810566
FDF24,,1575.4355626893193
FDW23,,388.4023560464957
FDY52,,1047.3906206571774
DRH37,,2801.720300855035
DRO47,,1698.9969859716693
FDR25,,3802.9811787684266
FDQ24,,4010.8270797083533
DRJ51,,3339.484666646138
NCU06,,3437.092581042132
NCV18,,952.7361626501552
NCC06,,2313.085755216209
FDZ01,,1703.5063293073872
FDT14,,1470.8987936851008
FDD11,,4139.926021525262
FDN09,,3819.585651196452
NCO18,,2850.56811890427
FDZ50,,2735.0176862338812
FDS44,,3464.5960363455633
FDI36,,3027.6558460835367
FDA26,,3141.1336321052004
NCY53,,1758.6042409766196
FDF32,,3072.343723470134
FDF59,,1725.5911656916032
FDB20,,1236.782550465039
